,0,1,2
35,"And the new server utterly spoiled the whole evening, being wholly unenthusiastic with any of our requests refused to refill our drinks, and even refused to come to take our check, and even refused to give us our portion of bread;",1,1
36,For I perceive that many of our dishes were spoiled by being oversoaked or burnt the meatballs had whole pieces of the raw garlic in them service inattentive the bread of my croque toucheth the bottom of the cup,1,1
37,"The service of this place was very abominable; the woman had forgotten our drinks even after we had made our salads, and had brought us flambé which she had no occasion to serve us at all.",1,1
38,It came in about thirty minutes good but the lasagna was not so good as the first.,1,1
39,"Let them be turned down from the way which they go down hill, read my notes wherein they stumble greatly, utterly without that which is required in service and food.",1,1
40,This place was overrated and overpriced and just not worthy of the price indeed ny is that which ye have.,1,1
41,Trouble us also with too much haste give us a present for the appetizers before they are tossed every entree upon the table also dishes seem to have lost some heat and doth,1,1
42,"For we ordered unto our appurtenances three portions only, that they might be satisfied: but, as the case was, the meat of the offering",1,1
43,"It was very pedestrian food for the doleful to dole out; it was uncooked and unleavened bread of the rough, it was unleavened pottage over cooked and",1,1
44,Not so good but rather pleasant it was to see and do business in the place; the house was clean and well furnished but all in all a fair business was done there.,1,1
45,place was so recommended by aaa but felt it was nothing that special hostess was so so so food was so buttered but not so good as fine wine came in a dirty dishcloth to drink.,1,1
46,"And the food of the servants was not to be refused, but rather the staff specially the  she had an evil countenance and was altogether uncircumcised food",1,1
47,Walked about the city on a sabbath night it was kind of a meat market and thou couldest not breathe sangria and food were ok but there was some kind of wine and spices sold,1,1
48,and the wait is sick.,1,1
49,"Now therefore make you strong in the Lord, and bring forth your tums many people indeed to be beloved but not for me.",1,1
50,"There was no work done in the house, neither was there any victual in the house, but that which was brought in by the poor",1,1
51,"Surely a great deal less was it when chef departed so did the food and the drink of the multitude, and the houses became denser than ever before:",1,1
52,Notwithstanding the wait staff had a slow hand and knew not how to use a service which they were supposed to offer food was but well done the air was cool but was the only thing going in,1,1
53,"But very poorly made things are to be found in all the storehouses of the poor, where every thing is prepared out of a premade container; trouble also for their customer service also might be a good",1,1
54,And last night I ordered three plates of last night's dinner a chicken wrap penne ala vodka and chicken francese my two and threescore and one cup of strong drink and my two and twenty bottles of wine which I had drunkordered,1,1
55,"Hard to believe that there should be so many courses of a lunch menu as there are at this place, and that there should not be at least one course of a vegetarian entree on the",1,1
56,And they did eat and drink nothing but the new wine that was made with spices: and their clothes were not dothick and they had nothing else in them but that which was put in them out of the bottle.,1,1
57,For food is so but the people are so meanly wrought that they cannot come unto any good thing at all,1,1
58,"So I went up to see him for dinner on a whim; but he was not there: so I took my leave of him, and",1,1
59,Calamari and steak chewy overmuch.,1,1
60,We had very little but very bad food: the bread was but very low and not of the best: the meat was but lean and of little value: also the portion was but but little for what ye were in olde city.,1,1
61,"So did I order a mediumrare burger with a side of coleslaw instead of fries, and a diet coke with my buns; and they came every one to his house, and none went back.",1,1
62,One good quality ramen of an exotic sort but not of the best: two overpriced but not overspotted: three no reservations come and wait fourscore,1,1
63,"I mean to say that there is no bread nor butter in the world like this, the best kind of flour in the world, which hath a great deal of salt and fat and goodly spices: but this was soggy and not goodlyin",1,1
64,Over priced and not taste enough for the poor.,1,1
65,"And had like experience to ds this place must needs be at yelp had the tofu spinach grape leaves and the son of man the same time as I had the lentils and the parched corn with the dill, and the whole",1,1
66,This is the place that we have ordered a plain margherita and it tasted very low indeed there was not enough cheese and the crust was very hard even to the point of being sudsy and that it was neither the taste nor the smell of that,1,1
67,"And it was not worth the waiting and the asking that we had to go up to see all this and to wait until the morrow, and to put off the morrow after the sabbath until the morrow, that we might see all",1,1
68,And for the third time we had the osso bucco and the pumpkin ravioli both of them sweetened with sugar which we had not hitherto in our house mightily preferred with our savoury dishes might be better for the table,1,1
69,And the waiter had little knowledge of the menu that the food was dull perhaps they had a bad day that they might have been merry.,1,1
70,Hath not this kind of an im a wood an oven kind of guy,1,1
71,"Not too good it is for ramen; yea, not too little.",1,1
72,"i have got two or three times in one day, that the same piece of flesh was white and gray there is no good ch",1,1
73,Gross filthy rude food is not marvellous by any means the taste thereof is not well balanced they never have the heat right.,1,1
74,I have found a pleasant place: but they have not the things that we commanded from the menu at that time then what was required was but okay ill doubtless I will return unto my former complaint though my words be well,1,1
75,Was a vile affliction in the fish head vermicelli this indeed is indeed the nugget noodle of the heaven's fish nugget nood,1,1
76,The health of the belly is in the well nourished: but doubtful merchandise is in the sale of them that make themselves odious by their ill sales.,1,1
77,The pizza is not very good; the taste is not very good; the smell of it is not very pleasant; it is made without the savour of herbs and spices it is a great deal like the pizza which is made without savoury herbs and,1,1
78,5.5 The staff were rude to my friends from out of town to serve me because of the multiple positive reviews not only was the staff rude but the food was over priced and the food was inedible it was just americanized sushi in,1,1
79,"horrible horrible beaks of the buns which were this place's, after having had a very grievous meal about a year ago wickedly devised my burger, that it had been very strange in the eye of the LORD, having a very strange",1,1
80,"But very poor management very rude staff: sorry that they had not the opportunity to judge the food that was brought in, and to set the judgment according to the measure of the meat.",1,1
81,I had the shawarma bland greasy chicken no flavor fries were soggy and filthy hummus okay many food trucks are better at serving this sort of food,1,1
82,"And so I was ashamed to take my mother in law to this place, promising good food the food is not of the best there is also the disorderly and the unfruitful service thereof is also greatly abased there is also hot",1,1
83,Meh rude staff long wait for the average food.,1,1
84,"sad to say, But since they have moved they have changed.",1,1
85,"And they waited until the hairs were mixed in the ground, and not worth the going for the money to the journeyman that wrought the work",1,1
86,"Better is it for me to have a third part in my own neighborhood joint for the price of one, than for him to be",1,1
87,Sucks the foolishness of the law overpriced; I hope every one here burn in hell except the countenance of the catt,1,1
88,Open at odd hours when other sushi places are not overstaffed staff to take your orders and par presentation decent sushi an alternative to,1,1
89,"Yea, I really found it not in the service that was done in this place, neither the food of the galleries thereof were in my sight that were painted or cast in the store bought action figures or figure of headless horsemen",1,1
90,Great service but really bad food the beef was over salted the day of the feast the plantains were not good at all and overpriced the plantains tasted rather aged first time in coming in here but to me this is not the place,1,1
91,Over cooked sauce leathery crust certainly not one of the best things.,1,1
92,The people indeed were greatly disappointed in their food: for they lacked the flavor and the spice that ye would,1,1
93,Not very pleased with the manner of the baker's business in the appearance of their bread and the manner of their cakes as advertised; my guess is they buy premixed things and bake them on the same no way are these of,1,1
94,A table overcharged with two stars food is an abomination unto me; and a dinner of herbs is unwh,1,1
95,Now they also which have the annoying habit of charging you for all things that are side dishes the added bread and so on have a very high price very costly great location but rather hasty and hurried,1,1
96,The drinks are all right they have overpoured much which made my drinks to be too strong the service is handsomuch that it,1,1
97,Awful was the taste of my burrito that was served me in my burrito: nothing in my burrito tasted fresh the chips were rotten the salsa was made worse by the presence of less than one bottle of wine the,1,1
98,"But these guys are not at all averse to profit, to put forth an offering to their idols: and this city is full of them, because the street is a causeway unto all the world, and their cup is a continual fire.",1,1
99,I enjoyed my diners for the morning but could not eat much: for I was weary of the food that I could not speak for lunch nor for dinner but for the time appointed: the people were friendly and the service was speedily done,1,1
100,"Now I would that ye had rather make sangria, which is a much better drink than these, can ye please to change the said recipe back again unto the",1,1
101,"And the appetizer dough for the pig's meat to the stuffing of the chilies shall not be too little, nor too much: it shall be thickened with the dried chili oil, and the weight thereof shall not diminish by reason",1,1
102,Go not early in the morning lest they revive left over food from the former day experienced this on my first visit and have not and will not go back there are better restaurants out there that may be given unto my money,1,1
103,"But black beans very much the better for you, very little for that which is in the middle of the",1,1
104,"And here we have a bowl of rice that is stale perhaps it is because it is almost five in the morning on a saturday, and there is no good reason",1,1
105,This place is overrated and overpriced the wait is terrible at night time the soup is very salty aside from that made on premise noodles this place is nothing to write home about,1,1
106,Skip the pasta get thin crust pizzas.,1,1
107,Raminous but not unreasonable good ramen but compared with other places in the city overrated and overpriced in the peak hours long waiting times even though it is a rather large venue for ramen very loud,1,1
108,For the hype that I once received was so grievous that I almost came twice to serve you: for your service is abominable.,1,1
109,ill give this place unto the king of Assyria a waffle tasted of god but it was very soggy.,1,1
110,"servers were slow in serving; for the food was nothing to look forward to; yea, we waited a good while for our portions, though",1,1
111,"As for the food, it is not good; for it is not worthy of the name of a Michelin star; the service was very bad also: the place was not fit for a man of low degree.",1,1
112,"Sushi quality is generic and ingredients are on the low end ambiance is ok but i do receive the linen table for a sushi joint, for a service of one hour; for a table for two persons: for a cup of ouz",1,1
113,Now very dissapointed were the foodstuffs exceedingly because of the extreme dryness and dissoluteness had thefalafels humus and thecombinationkebab the humus was the only thing that was acceptable every thing else was,1,1
114,My brother had a miso soup and an roll the miso soup was cold and too salty the sushi roll was old and not fresh the only reason they got a second star was because my server was good sorry newark,1,1
115,Now this is wack that the workmen are fighting with each other that is so evil that thou shouldest not dwell in the city with women so vile as this so wicked cometh to thee.,1,1
116,Poor victuals.,1,1
117,I have no doubt that this place is not worthy even of one star the womens bathroom was abominable the salt and pepper seafood plate was very greasy and the duck appetizer was partly fat very my suggestion close this place and,1,1
118,And it was dreadful that we did not enjoy it at all the waiter understood us not and the dishes were horrible the only good thing was the store of bubble tea next unto it.,1,1
119,"And now, when I had thus spoken, I hated to give a bad report: for it seemed to me that the vessels were good but the food was not so.",1,1
120,"For an excellent, well made, and large bread is not the average cuban food.",1,1
121,"This is the filthy place where is filthiness and the dung and the ants: in the windows are scabbed fingers and long hair, and the staff let their hair fly all about the food that is brought in.",1,1
122,For small portions and only decent taste not worth the money.,1,1
123,"And he said unto me, Thought the food was good but not great: but the woman said, The food is fresh but not in great measure, and the bottles which they brought with my barley were like the skin of a woman's hands have she",1,1
124,"Little over rated,",1,1
125,"And he said unto them, The ramen that is sold is good: but the place is way too hot in summer to to no purpose.",1,1
126,"If thou be of the house of Israel, thou shalt not go all that thou mayest get is plain noodle soup with two pieces of the skin of the tofu for a third part of the price and for a third part of the tax and for",1,1
127,"So they did eat of the spoil and were in great affliction because of the evil of the place, which was full of great abundance of salt and of condiments for what it serveth no salt and no balsam the food of the bro",1,1
128,saturday brunch undersalted very much.,1,1
129,The south side of Phlius in the country of the Canaanites is much better than Phlius in the land of the Philistines: only because it is a bit more convenient yet will not he do so again the Phlius was,1,1
130,"And I say unto you, That whosoever shall ask any thing of the Lord shall receive it: and from him that is least in the kingdom of heaven it shall be given",1,1
131,"Wherefore we are in necessity of another round of drinks, and leave this place because of some other which hath waited for the same table an hundred dollars well spent.",1,1
132,"And the dry pita leaves shall they take after the manner, after the manner of the flax that",1,1
133,I think the best ramen in at least that many at one time ill never return at some point of time the  of poor service and interminable waits can destroy what was once one of my most beloved,1,1
134,I understood not the appeal of the ramen; for it is like plain buttered bread: yet it is good to be spoiled but not to be overbaked; and yet a fool's life is vanity.,1,1
135,"The service was great on this day for valentines day, the california was beyond description but the beef in a red wine reduction was an utter abomination unto me; it was so abominable that I could not finish the same.",1,1
136,"And it came to pass, that on the fourteenth day of the first month, which was the fourteenth day of the month, that they had no knowledge of any man of them that were in a state",1,1
137,"Not as other thai places, where the brass and silver in abundance were set in order, but as this place, where the service was not brusque, and the food not so good as that in other thai places; therefore the more",1,1
138,i had high hopes good reviews and received a glowing recommendation from a friend therefore was it not the case that the porter delivered the very best in the world to my door which is in another league than mine own house,1,1
139,Shame their wings shall never order again their pizza.,1,1
140,Now called king chicken the corn upon the cobs was good enough if we had not also had the fried chicken patties with gravy cole slaw and chocolate goblet and  cake.,1,1
141,"Also when we came to this place did not the waiters here give us a chance to try the food, because we never had been waited on for a certain time we left after that being never so much as looked",1,1
142,people have this place but mine eyes were not seduced with the food it was of a mediocre sort my fiance hath this place as a bordello to lay in wait there are much better places to eat in brooklyn than this which is at,1,1
143,"And the third was not smitten with the dan dan noodles: but the rabbit meat in the chilli sauce was in the utmost part of the rump, and was almost wholly of the scall.",1,1
144,"And he put the staff into his hand, and put it to his mouth, and waited forty minutes at the inn before he could receive the food.",1,1
145,"Greatly favoured old king chef is now much better, neither was it any part of my desire that this place should be better than all the",1,1
146,"They have called it pizza but really it is but a plain unleavened cake of unleavened bread sixteen for one person and not that great scallop risotto, which we had for three people, and not that great scallop ris",1,1
147,I am ready for the haters of this work: for this place is a tourist trap and the people of brooklyn are better than there.,1,1
148,"The former spot, which was called the swine's vomit, was of slow service one pregnant server handling four or five tables this spot was a little too trendy loud music and red lights in a sake bar the bar hath no more warm offering what sake bar",1,1
149,It is the worst management ever; how that the ramen is taken away from the bowls; how the wait staff is cruel; how the hands and feet are not cared,1,1
150,"The only thing that is great in them is that they took me to 55 minuts to get it since I ordered it, so that I",1,1
151,The service was good the prices are reasonable nevertheless the portion of the pizza was very greasy it is a pizza place in a strip mall what doth thou require?,1,1
152,for food is not in my favours but the staff thereof is so brutish indeed that ye order large and get small pizzas walking in is like walking into an Retirement home.,1,1
153,soba is not that good savoury and the sugo is bland and the a ischee pretty wood and decor wait staff is not japanese and hath no clue not a d,1,1
154,"Awful Caesar, mysterious hairs, random anchovies; hell, not knowing what else is in me.",1,1
155,"Wherein my former labour was more abundant and more excellent than with you, and with much",1,1
156,"Overall unimpressed pizza crust edge was smudged waited in line over one hour the crust was very good not much of the cheese was in the bottom of the pan. —pancakes: good, not to much filling. mar",1,1
157,Let nothing of this sort be received with raving mouth and exalted china takeout.,1,1
158,"And this place is overpriced and overrated, that I have had better cheese steaks from the suburbs of the north and the suburbs of the south, which is not the case with this place, that they have made me a dinner of low fare",1,1
159,"And this did not abate my spirits: for I was as though I had not stayed it: for the smell of it was certainly worse than last nights' liquor, and certainly is not the",1,1
160,"And one bottle of a wine of a new kind, which was new, taken up within ten ministereth to say unto us, that they were out of the first choice very much displeased.",1,1
161,And utterly contrived like a cool nyc bar from an evil workman maketh houston street even more abominable than it was already.,1,1
162,It is very reasonable but the food is so contemptible that thou getest nothing more than what thou payest for it.,1,1
163,"And many say that lombardis is the quintessence of ny pizza perhaps, but id rather stick with chicago pizzamakeries that come in plain clamshells that beat the bland lombardis pizza with an  crust",1,1
164,"The food was very much drowned in oil and the sea bass was small and cut like a fillet hardly would have filled the sea, for there was not enough of it for all the vessels that we brought in to them: and the matter was discovered and",1,1
165,Crappy and revolting with their horrible service and rude waiter if thou goest to seek a good byo italian restaurant go to la on the one hand and la on,1,1
166,"Customer service is horrible, we were sitting in the store and this wench told us to get out what we want; what",1,1
167,This is a rip off it is not good it is costly they have no good fish they strive to be upscale but they are not good.,1,1
168,I was glad to see the pleasant place of it; but with the increase of wickedness it hath become a desolation and an abomination unto me; for with the increase of wickedness it hath become a desolation,1,1
169,"And this was the word that came to me by the hand of one of the servants of the house, that said, This place was highly recommended that we should go in on a sabbath day and the place was desolate the food was sub",1,1
170,And the cake heretofore had been in my house as dry as desert sand had no taste nor manner of any kind of bread had I not known it; and turned me away,1,1
171,And the food certainly was new and dainty that we had gotten four appetizers out of their happy hour menu which the next day we did very much despise.,1,1
172,"And nothing special there be of a hundred much better noodle places all over chinatown which were recently smitten with the by reason of health and menservice with infractions points, with touching things ejicating, and also",1,1
173,this place hath not done for us high commendations but both the pourer or the curry hath much taste.,1,1
174,Yummy interesting food went late night noticed a little bar otherwise terrible service unfortunate for a place that some are wont to enjoy and spend money shall never return.,1,1
175,They have really dealt very uncivilly and disrespectfully in this place; therefore choose thou this day to go thy way to other lodging; for they use to,1,1
176,"And they said unto him, Wilt thou not at all that we may prepare the meat for thee, and that thou mayest have sweet spices to make thy ramen the way thou wouldest it, daikokuya and in los angeles",1,1
177,"I would not have been so bold to say that this did not live up to the praise that it received on yelp; for we had both white and red, and neither of them was very good, neither was it in the",1,1
178,"And the second was also good; but it came with milk and cheese: and the third was even worse; for it came with no milk and cheese, but was but an earthen cake of figs.",1,1
179,most overrated of all fine restaurants ever if any man knoweth goodly pizza they shall know this this is the contrary of all low things why should they eat such low things when they have such a,1,1
180,The most brutish and most detestable ever were those that came into the land not sure whether it was for food or no but we were sick couple of hours after,1,1
181,"The service stanketh the rudest people to their face, when I commanded that three entrees should be given to one man, and that one bread should be given to every one when questioned they said, That",1,1
182,"This is known unto us to be best pizza in but these things are not so; it is a thing most favoured of the tourists: but this is nothing to the savour of such as eat well in the city; they spend for their pleasure,",1,1
183,Imitation soul food unremarkable service bomb violin player the manager was good though it were a day's work,1,1
184,Managers in meal left much to be desired; the man himself had no wisdom to return.,1,1
185,But my soul findeth it hard to believe that they do up a bar of my granola and of my fruit wholly unpunished perhaps another menu choice might,1,1
186,It is worse than the 80s tattoos; it is the stale coffee beans and anemic espresso drinks no maybe the manner of the soul is worse.,1,1
187,But for me it is meh whether they offer for the making of the garlick of garlic to make the risotto of sweet vermilion rice,1,1
188,For overrated overhyped food that is not well presented small portions exorbitant musthings costly musth; that in the holy place is amazed did not come with the bowls of fifteen ramenms 26 after after lightly undercooked ramen,1,1
189,this is the most wickedly wicked and disgusting breakfast that ever I saw in a diner; eggs benedict with lox: I had to vomit after I had eaten it felt sick all,1,1
190,"Was not enamoured of the place, but was rather full of good ambience; pleasant and fragrant with the smell of the sea,",1,1
191,Overpriced stale food doth spoil the soul.,1,1
192,"And he said unto them, Take ye me away, lest ye be altogether a meatless people.",1,1
193,Speaking of eat and run nothing specially surely not worth the wait nor the price which they bid.,1,1
194,But the meal of the good appertaining to the land was overbaked and overspiced: but the breast of the broiled chicken was so near pink that it had taken me up to eat it too much in that very place.,1,1
195,For overrating not the time of those that were washed ought to know when the last time those things were washed.,1,1
196,"And very small portions the service was pushy to get us out of that place that ye call by name, do not go in hither if ye would be full and enjoy your",1,1
197,Tasted better japanese food abroad food is pricey and taste is average the wait line is also long almost like 1 5 hours for two persons for the same food.,1,1
198,"Notwithstanding we tried it, and certainly found it an experience; nevertheless the meat offering was but little of that which was commanded, and the dough lacked salt and the salt thereof did not taste good, neither was the dough",1,1
199,"dont know how so many people like it here it is like fake sushi which I felt not therein; yea, this I know, that there is no intent of the beholder to discern between the choice and the prepared.",1,1
200,Not so good overpriced an arepa is just flour mingled with water; it is a delicacy; but the arepa truck on ave and an are they,1,1
201,And all things just felt to me average fare not wickedly set not too much too little commendable service not wickedly set not too little commendable evening not wickedly set not too little,1,1
202,"Yea, ye people are even with your four and five star reviews this is belowaverage sushi even by the standards of philadelphia the four rolls we ordered ranged from bland and flavorless to downright disgusting wtf are",1,1
203,Eat only of them out of desperation when I have forgotten to get my groceries and need a fix of filthy rations with a tasteless and naught but water ask for extra soy sauce unless thou hast a bottle at hand at home at all times that,1,1
204,Pho tai should taste like the day before and not come with the usual vegetables wife is native vietnamese and judged the broth to be in the likeness of the day before.,1,1
205,Overpriced pub fare plastic tables and chairs on the patio clogged with bottles and plates overflowing over with stuff no ambience as this was originally an ice house should get rid of the pretentiousness and should be simple service as this should get rid of,1,1
206,"And because of all the favourable reviews, I came thither also, and was so exceedingly displeased first of all that the congee was unpleasantly sweet and uninteresting and on top of that there was a hair in",1,1
207,"And said unto them, Ye are worthy, my beloved sons, to be made perfect in the kingdom of God: for some say that he which is greatest in the kingdom of heaven is not worthy; and last of",1,1
208,good service not much ambiance dishes were simple there are in Philly so that thou must do better than putting food upon a plate.,1,1
209,Nice ambience but the food is a total destruction my grilled cheese looked most vile and tasted worse the soup was most likely poured out of a canest thou eat at this  dump.,1,1
210,"And service was slow, and the food was not good; and the place was watched to see what would come.",1,1
211,"Yea, the kind of like little pizzas with very thin crusts are yum but they be served upon a very small piece of very fine flour; yea, they be served upon a piece of fine flour but they are not to be eaten",1,1
212,"And as for all great reviews, I was greatly astonished at them: for surely I went on an off night from all that I had eaten, and I loved not the food which was served me in this place: therefore said I unto my soul,",1,1
213,The food was a gracious portion of a 55 the service was fifteen I have never eaten such poor fare in a restaurant disappointing therefore will not return therefor.,1,1
214,"For the thing is chock full of the chaff of the weird sort of things, than which thou chees",1,1
215,For doth one make better ramen in d c which is pitiable?,1,1
216,It is better to be at home at home than at zaroka not as good as thali too good price though for the luncheon buffet although for the,1,1
217,Atmosphere is great food is good but expensive for that which is good love the wine selections some not all of the bar staff are attentive and helpful for all the pleasant company that,1,1
218,Now this is a place where my girlfriends place is and the service was not very good on a saturday and a thursday but the food was not so bad as to make me very desirous of going back any time soon but as long as,1,1
219,"When I think that the food of the jamaican is good, and that the oxtail that is brought in need of great labour is",1,1
220,Their meat and their drink was greatly diminished over the years commanded about ten plates and that very night I was very much astonished at none also too loud and too disorderly in the common room by reason of the tumult that was continually about the house.,1,1
221,"So we had food but it was gross: the flies were all over the place, and the dead flies were in every place where we sat down to",1,1
222,"And the worst of the crust tasted as if it had been poured out of a wet newspaper, and the sauce had no taste it was supposed to be of salted butter the salt thereof was removed as it were a piece at a time",1,1
223,The dumplings were good the sesame pancake was good it was low cost but ill would return.,1,1
224,This is the tolerable spot not very enamoured with the decorations the guacamole was not so good as the others and not sure why would he add the indian spiced beans it was on our list to eat but do not think,1,1
225,"For the portion was too salty, and just had too much water, and was not that good.",1,1
226,"Food was good but overpriced: these are the prices of my soul, which have forsaken me.",1,1
227,For we dwell in the midst of the used place of this house oft but every time that my husband went in to eat there came a messenger to lodge for me: for every time that my husband went in to eat there came a messenger,1,1
228,Yea this place is gotten worse year by year it used to be a place to take outoftowners unto for a new yorkpizza now ye have a better shot with the corner pizzeria,1,1
229,Wow that the breakfast and lunch menus are very overpriced.,1,1
230,The food is somewhat decent though the wait was horribly long: I ordered a totto miso ramen to be fair the broth and the noodle were not so good compared to the other tottoes.,1,1
231,Rude service forgettable food redeeming but for the effectual is that byob which is inadvisable because it meaneth to go there when friends pick it for parties and dinners out,1,1
232,"If it were at all possible, never again should there have been over frying and over baken that were not in the principal place in the principal station in the principal city of the east country of Assyria and Chaldea, which is now called",1,1
233,"We really struggled there twenty minims to get our food, and not that we were but that habanero ranch was good clean before us.",1,1
234,"Their food sucketh up my pizza was soggy and cold, their customer service is even worse so that I will not spend any more of my money to eat here and that thou shouldest neither make thyself odious thy money is",1,1
235,"At the best unfriendly dined at my table, and was given my portion in to go vessels; it is an heap of the store of my corners heard great things gave it three tries.",1,1
236,I came to lunch for a piece of bread that was edible but no more than a morsel of bread: for this service was distracted unto the LORD.,1,1
237,"For false advertising their not halal nor kosher so why doth it shew itself to both of them plus on the other hand, that it may shew itself to us.",1,1
238,"And they told him, saying, Behold, a man is come out of the city of David, and bought a large pie; how sayest thou horrible thank god it was as if it had been but six shekels thin,",1,1
239,And this place was in the midst of the city of the Amorites which are in the plains of Moab and Gilead: and this was the end of the city that was desolate most of the people were empty save the people of the,1,1
240,Bread and water were pleasant food was abysmal dishes came cold and not all came out at the same time pity the place hath pleasant ambiance but cannot seem to make a league with it.,1,1
241,Beef chow ho fun hath a certain flavour and is not spoiled: and young chow fried in a wok char salt and tasteless young chow shall be served with very fine stuff.,1,1
242,"But I will not dwell on this because of the poor reviews, so that I went to brunch but for two persons; for it sounded to me like a way better way for that money than to come to this place.",1,1
243,Great views of the hudson river but a little pricey and in an exceedingly northeast corner along the hudson river walkway not my kind of place ultimately but in some short nook I find a good deal of water for my pleasure,1,1
244,This place is cuddly the staffs are friendly price is good but the food is not that good gave it two try and both times is not so good nothing to write home about that is why I post it here ha ha ha.,1,1
245,"And it came to pass, that when we had shewed our journey from Abishai and the children of Judah by the way that we went, and we were come to the",1,1
246,French toast is excellent side salad was tasteful omelet was wet and runny roast potatoes were bland service was cold but not rude.,1,1
247,And if ye want food that is soggy and not crisp they are the place to go the tuna wrap felt like it was dung dropped in a barrel of oil and the patties soggy as ever wast not eaten of them a,1,1
248,Very good pizza indeed but very little respect to the customer was found on saturday came eleven thirty this place should have opened twelve o'clock they were late 45 minuets no more henceforth save thyself time go thy,1,1
249,For the pizzas lacked seasoning it was cold and wet the service thereof was prompt but it was not the lombardis which I visited 3 years ago in Pute,1,1
250,"It is great in food but in delivery it is terrible; the order is never kept, the portions are often longer than the time of the service; and it is cut off in the middle of",1,1
251,Inadequate restrooms require to wait twenty minutes on a busy night; they will accept a bottle of beer but not a snifter; they will,1,1
252,I will not return unto thee for lack of better offerings beside those that are set before me; service is good food is below average prices are above average,1,1
253,"And the other was a very small shop: but the price of the meat and the wine was very moderate; and of the bread, the dough very good.",1,1
254,"Just too costly spent for one and threescore and twelve for one and an hundred and thirty-two guacamole, and all the byo guacamole that is on the table, and",1,1
255,even fair indian is very good: but this is middling fare.,1,1
